image_file,class_id,center_x,center_y,width,height
00068_jpg.rf.0adc0ac6b527d7031f08640bf7f2db22.jpg,0,0.2984375,0.41171875,0.11015625,0.18359375
00068_jpg.rf.0adc0ac6b527d7031f08640bf7f2db22.jpg,4,0.31171875,0.55546875,0.09140625,0.24453125
00068_jpg.rf.0adc0ac6b527d7031f08640bf7f2db22.jpg,2,0.421875,0.46796875,0.0375,0.07265625
00068_jpg.rf.0adc0ac6b527d7031f08640bf7f2db22.jpg,2,0.178125,0.4578125,0.0390625,0.06640625
00068_jpg.rf.0adc0ac6b527d7031f08640bf7f2db22.jpg,3,0.30859375,0.7109375,0.09140625,0.15
00068_jpg.rf.0adc0ac6b527d7031f08640bf7f2db22.jpg,6,0.8046875,0.47421875,0.10546875,0.24921875
00068_jpg.rf.0adc0ac6b527d7031f08640bf7f2db22.jpg,2,0.8859375,0.4234375,0.02890625,0.071875
00068_jpg.rf.0adc0ac6b527d7031f08640bf7f2db22.jpg,0,0.91796875,0.42890625,0.040625,0.1046875
00068_jpg.rf.0adc0ac6b527d7031f08640bf7f2db22.jpg,4,0.80546875,0.49609375,0.0859375,0.2421875
00068_jpg.rf.0adc0ac6b527d7031f08640bf7f2db22.jpg,1,0.49623824843750003,0.8964431812500001,0.6850886218750001,0.8507181234375001
00068_jpg.rf.0adc0ac6b527d7031f08640bf7f2db22.jpg,1,0.2638636328125,0.74009275,0.2601751203125,0.6117674
00089_jpg.rf.b1311dce5df9ea314cd9616a13f443e1.jpg,1,0.7320378171875,0.7184517265625,0.722572384375,0.6501085234375
00089_jpg.rf.b1311dce5df9ea314cd9616a13f443e1.jpg,1,0.5017105374999999,0.94661291875,0.532210184375,0.9077098515625
00089_jpg.rf.b1311dce5df9ea314cd9616a13f443e1.jpg,6,0.11953125,0.59140625,0.0703125,0.2859375
00066_jpg.rf.186239acdb98d5c884541928d8e3978f.jpg,0,0.4265625,0.43828125,0.08984375,0.09609375
00066_jpg.rf.186239acdb98d5c884541928d8e3978f.jpg,4,0.72578125,0.359375,0.01953125,0.0515625
00066_jpg.rf.186239acdb98d5c884541928d8e3978f.jpg,5,0.55390625,0.55859375,0.08046875,0.1
00066_jpg.rf.186239acdb98d5c884541928d8e3978f.jpg,3,0.35390625,0.5734375,0.03984375,0.04375
00066_jpg.rf.186239acdb98d5c884541928d8e3978f.jpg,3,0.503125,0.55859375,0.03984375,0.0390625
00066_jpg.rf.186239acdb98d5c884541928d8e3978f.jpg,1,0.59585576875,0.6307011375,0.48092877968750003,0.52313846875
00076_jpg.rf.7b9cac4d79d30505180ebb15eabaf5d1.jpg,3,0.14140625,0.64296875,0.04296875,0.0765625
00076_jpg.rf.7b9cac4d79d30505180ebb15eabaf5d1.jpg,1,0.2837318890625,0.82172594375,0.36332545,0.7158984984375001
00007_jpg.rf.9755b9f101a1dd0aa784fc2e61d37fa8.jpg,0,0.534375,0.41640625,0.06953125,0.10859375
00007_jpg.rf.9755b9f101a1dd0aa784fc2e61d37fa8.jpg,0,0.209375,0.43125,0.05546875,0.13203125
00007_jpg.rf.9755b9f101a1dd0aa784fc2e61d37fa8.jpg,2,0.14296875,0.48046875,0.02890625,0.07890625
00007_jpg.rf.9755b9f101a1dd0aa784fc2e61d37fa8.jpg,2,0.25390625,0.496875,0.01953125,0.034375
00007_jpg.rf.9755b9f101a1dd0aa784fc2e61d37fa8.jpg,2,0.41953125,0.46640625,0.01953125,0.0484375
00007_jpg.rf.9755b9f101a1dd0aa784fc2e61d37fa8.jpg,6,0.44921875,0.49453125,0.0359375,0.12421875
00007_jpg.rf.9755b9f101a1dd0aa784fc2e61d37fa8.jpg,3,0.13671875,0.71953125,0.06484375,0.1265625
00007_jpg.rf.9755b9f101a1dd0aa784fc2e61d37fa8.jpg,1,0.2953125,0.72109375,0.2828125,0.29140625
00007_jpg.rf.9755b9f101a1dd0aa784fc2e61d37fa8.jpg,4,0.4421875,0.57578125,0.03984375,0.10234375
00063_jpg.rf.26f6a3e8998362c09ccfb7cac6216f01.jpg,1,0.6214096703124999,0.8703343218749999,0.6640899390625,0.7793070703125
00063_jpg.rf.26f6a3e8998362c09ccfb7cac6216f01.jpg,2,0.571875,0.60390625,0.0171875,0.12578125
00063_jpg.rf.26f6a3e8998362c09ccfb7cac6216f01.jpg,3,0.43046875,0.61640625,0.03203125,0.07109375
00063_jpg.rf.26f6a3e8998362c09ccfb7cac6216f01.jpg,6,0.5015625,0.5203125,0.1046875,0.09296875
00063_jpg.rf.26f6a3e8998362c09ccfb7cac6216f01.jpg,0,0.54453125,0.43359375,0.03203125,0.0546875
00063_jpg.rf.26f6a3e8998362c09ccfb7cac6216f01.jpg,0,0.42265625,0.490625,0.0484375,0.103125
00082_jpg.rf.24f1c0abd9bfcda7b3ca8a553e7811e8.jpg,1,0.25259000781249996,0.75417735,0.3613005625,0.7219311312500001
00082_jpg.rf.24f1c0abd9bfcda7b3ca8a553e7811e8.jpg,1,0.775415678125,0.776869215625,0.9289245484374999,0.7111824078125
00082_jpg.rf.24f1c0abd9bfcda7b3ca8a553e7811e8.jpg,2,0.82734375,0.49609375,0.028125,0.0640625
00082_jpg.rf.24f1c0abd9bfcda7b3ca8a553e7811e8.jpg,3,0.90234375,0.6796875,0.0484375,0.09609375
00082_jpg.rf.24f1c0abd9bfcda7b3ca8a553e7811e8.jpg,3,0.10234375,0.65625,0.0484375,0.0984375
00082_jpg.rf.24f1c0abd9bfcda7b3ca8a553e7811e8.jpg,2,0.1625,0.48203125,0.02265625,0.05859375
00017_jpg.rf.23b0afe47532d56d86702030bb3a9dda.jpg,4,0.12578125,0.59609375,0.05703125,0.15546875
00017_jpg.rf.23b0afe47532d56d86702030bb3a9dda.jpg,5,0.065625,0.7921875,0.13125,0.24375
00017_jpg.rf.23b0afe47532d56d86702030bb3a9dda.jpg,3,0.77578125,0.67890625,0.07421875,0.0671875
00017_jpg.rf.23b0afe47532d56d86702030bb3a9dda.jpg,2,0.75859375,0.6234375,0.0453125,0.0921875
00017_jpg.rf.23b0afe47532d56d86702030bb3a9dda.jpg,1,0.62109375,0.79375,0.25546875,0.371875
00002_jpg.rf.fcf45cc27180c78a99c06d778b8805ec.jpg,1,0.75,0.7703125,0.3875,0.3234375
00002_jpg.rf.fcf45cc27180c78a99c06d778b8805ec.jpg,1,0.05859375,0.65078125,0.11328125,0.171875
00018_jpg.rf.e1b178f8e1469337e8d9351b4091cfcd.jpg,1,0.4625,0.62265625,0.1640625,0.21015625
00018_jpg.rf.e1b178f8e1469337e8d9351b4091cfcd.jpg,2,0.471875,0.49765625,0.025,0.090625
00018_jpg.rf.e1b178f8e1469337e8d9351b4091cfcd.jpg,5,0.8109375,0.63828125,0.21484375,0.25546875
00090_jpg.rf.e5d7b29a1c062a1d5a383a5064924300.jpg,4,0.59375,0.40546875,0.06171875,0.109375
00090_jpg.rf.e5d7b29a1c062a1d5a383a5064924300.jpg,0,0.7796875,0.48671875,0.1140625,0.20859375
00090_jpg.rf.e5d7b29a1c062a1d5a383a5064924300.jpg,2,0.97890625,0.53984375,0.0296875,0.13046875
00090_jpg.rf.e5d7b29a1c062a1d5a383a5064924300.jpg,6,0.271875,0.52109375,0.0703125,0.10546875
00090_jpg.rf.e5d7b29a1c062a1d5a383a5064924300.jpg,3,0.1296875,0.63125,0.0484375,0.0734375
00090_jpg.rf.e5d7b29a1c062a1d5a383a5064924300.jpg,4,0.12734375,0.5828125,0.0265625,0.04140625
00090_jpg.rf.e5d7b29a1c062a1d5a383a5064924300.jpg,2,0.10625,0.5625,0.01328125,0.08203125
00090_jpg.rf.e5d7b29a1c062a1d5a383a5064924300.jpg,1,0.0890625,0.68359375,0.1765625,0.3015625
00050_jpg.rf.2eaebc792b41ded3bcfd44e7230021e3.jpg,2,0.56171875,0.54140625,0.01796875,0.10703125
00050_jpg.rf.2eaebc792b41ded3bcfd44e7230021e3.jpg,2,0.43125,0.5421875,0.0171875,0.10390625
00050_jpg.rf.2eaebc792b41ded3bcfd44e7230021e3.jpg,3,0.56875,0.6078125,0.03515625,0.06328125
00050_jpg.rf.2eaebc792b41ded3bcfd44e7230021e3.jpg,3,0.41953125,0.6046875,0.0296875,0.05
00050_jpg.rf.2eaebc792b41ded3bcfd44e7230021e3.jpg,2,0.7875,0.56171875,0.03125,0.08984375
00050_jpg.rf.2eaebc792b41ded3bcfd44e7230021e3.jpg,2,0.1953125,0.6390625,0.03828125,0.2640625
